ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
28;5.00E+05;1;1;2;37;0;0;0;11076;3834;-754;4024;754;7030
29;330000;1;1;2;39;0;0;0;163406;137664;3381;7558;5000;42054
30;470000;1;1;2;35;0;0;0;74993;48344;45433;1542;1041;2019
31;80000;1;1;2;34;0;0;0;103077;98328;93376;5000;5000;2000
32;50000;1;1;2;42;0;0;0;40012;31089;14638;1612;652;1300
33;240000;1;1;2;40;0;0;0;93266;95837;49459;4840;4000;1500
34;80000;1;1;2;32;0;0;0;36215;37330;38407;2000;2000;1700
35;20000;1;1;2;32;0;0;0;7698;6005;6411;1039;1000;123
36;210000;1;1;2;38;0;0;0;402;11305;1368;11401;1368;2684
37;2.00E+05;1;1;2;33;0;0;0;91948;17042;10075;1000;212;102
38;2.00E+05;1;1;2;37;0;0;0;77044;80096;82269;4195;4300;5000
39;230000;1;1;2;43;0;0;0;225;5703;6560;5703;1000;5000
40;50000;1;1;2;31;0;0;0;36236;21068;18132;2000;2000;1000
41;50000;1;1;2;39;0;0;0;0;0;0;0;0;1075
42;50000;1;1;2;34;0;0;0;49100;50380;19144;2500;644;628
43;310000;1;1;2;37;0;0;0;6514;-3484;-3484;0;0;0
44;240000;1;1;2;36;0;0;2;1411;1696;1437;1200;0;1479
45;1.00E+05;1;1;2;41;0;0;0;35173;35828;36126;1894;1582;1433
46;30000;1;1;2;34;0;0;0;30900;0;0;0;0;0
47;150000;1;1;2;36;0;0;2;0;530;530;530;0;1166
48;150000;1;1;2;33;0;0;0;36466;31907;33300;20000;10000;10000
49;150000;3;1;2;37;0;0;0;17493;9160;2939;9160;2939;3396
50;140000;1;1;2;41;2;0;0;108669;110174;111079;5500;4900;5000
51;110000;1;1;2;32;0;0;0;105080;107420;107325;5540;5361;4500
52;220000;1;1;2;36;2;2;0;1205;825;1783;325;1283;507
53;190000;1;1;2;37;0;0;0;127014;120826;112211;4202;4200;4200
54;360000;1;1;2;40;0;0;0;0;0;0;0;0;474
55;360000;1;1;2;35;0;0;0;-103;-103;-103;0;0;0
56;1.00E+05;1;1;2;34;0;0;0;13585;7886;5578;4000;5578;11756
57;360000;1;1;2;40;0;0;0;2128;960;6658;982;6858;0
58;30000;1;1;2;34;0;0;0;20619;21631;22062;1358;789;1000
59;360000;1;1;2;37;0;0;0;6469;465;4251;467;5452;41
60;210000;1;1;2;36;0;0;0;133339;137000;55855;5778;1955;3370
61;180000;1;1;2;34;0;0;0;66092;65236;65912;2370;3000;3000
62;180000;1;1;2;35;0;0;0;7239;30418;31370;30418;31370;13496
63;130000;3;1;2;38;0;0;0;0;11836;7216;11836;2000;2000
64;80000;1;1;2;39;2;0;0;57076;58358;58992;2800;2200;4700
65;30000;1;1;2;37;0;0;0;11431;12439;12530;1503;594;610
66;160000;1;1;2;33;2;0;0;55371;56316;59331;2000;3500;2000
67;150000;1;1;2;37;0;0;0;18915;16047;17633;16047;18776;0
68;50000;1;1;2;39;2;0;0;18856;19590;18861;1200;477;121
69;3.00E+05;1;1;2;40;0;0;0;5688;2297;3115;2018;3138;3187
70;190000;1;1;2;33;2;0;2;291;582;291;582;0;582
71;70000;1;1;2;35;0;0;0;40094;39610;31047;1700;1243;1000
72;240000;1;1;2;40;0;0;0;10412;4578;5928;1150;5928;3619
73;60000;1;1;2;37;0;0;0;0;0;0;0;0;982
74;60000;1;1;2;35;0;0;0;29510;30389;24914;1403;1500;908
75;50000;1;1;2;39;0;0;0;46403;38343;32214;2046;1866;310
76;320000;1;1;2;34;0;0;0;241167;238196;231580;10000;10000;19000
77;160000;1;1;2;37;0;0;0;0;0;1188;0;1188;0
78;260000;1;1;2;38;0;0;0;241535;174423;46654;7256;2312;200128
79;2.00E+05;1;1;2;37;0;0;0;59688;53084;46363;2200;1700;1489
80;50000;1;1;2;32;0;0;0;48206;48659;47248;2120;1750;1700
81;130000;1;1;2;37;0;0;0;390;99235;98080;99235;4368;3449
82;230000;1;1;2;38;0;0;0;8681;8888;4932;8888;4932;10986
83;160000;1;1;2;39;0;0;0;15041;15877;12311;4055;6000;7000
84;30000;1;1;2;36;0;0;0;0;1310;816;1310;816;0
85;240000;1;1;2;36;2;0;0;5979;6938;41858;6938;41877;0
86;50000;1;1;2;37;0;0;0;15681;35492;7988;3100;3000;1500
87;190000;1;1;2;40;0;0;0;4575;5029;6494;1300;2000;678
88;150000;1;1;2;38;0;0;0;33060;33988;35112;3995;3113;2540
89;80000;1;1;2;37;0;0;0;62938;54748;49857;2340;2009;1793
90;130000;1;1;2;32;0;2;0;780;390;540;0;540;11040
91;360000;1;1;2;37;0;0;0;23022;12272;34345;12280;25007;25008
92;120000;1;1;2;41;0;2;0;23333;16721;17400;0;7313;15000
93;190000;1;1;2;39;0;0;0;362680;161193;123203;6596;4831;2806
94;5.00E+05;1;1;2;32;0;0;0;3684;7544;14459;7594;14484;9762
95;170000;1;1;2;38;0;0;0;14540;14315;15535;1500;1542;1456
96;50000;1;1;2;39;0;0;0;34713;39803;41790;6000;3000;3500
97;30000;1;1;2;35;0;0;0;1393;1393;1543;1393;1543;1596
98;50000;1;1;2;43;0;0;0;0;197;2995;197;2995;19515
99;20000;1;1;2;41;0;0;0;17384;13648;13924;1500;1400;2000
100;280000;1;1;2;40;0;0;0;4160;3590;274;3607;275;5275
101;150000;1;1;2;39;0;0;0;0;0;316;0;316;316
102;150000;1;1;2;35;0;0;0;50558;52738;53747;3000;2500;3000
103;3.00E+05;1;1;2;43;0;0;0;736;736;1025;736;1025;27000
104;340000;1;1;2;29;0;0;0;134235;128079;64598;6706;3003;241
105;180000;1;1;2;37;0;0;0;14445;15404;19885;1500;4911;10355
106;50000;1;1;2;38;0;0;2;72898;36103;29384;5396;6;1003
107;50000;1;1;2;40;0;0;0;918;19583;19593;19583;1000;1000
108;10000;1;1;2;36;0;0;0;9727;5732;6576;3000;1104;1000
109;150000;1;1;2;40;0;0;0;140522;138722;130494;6100;30000;19227
110;320000;1;1;2;40;0;0;0;13260;13217;17967;13289;18064;0
111;30000;1;1;2;39;3;2;2;11791;11305;12216;0;1100;500
112;30000;1;1;2;43;2;0;0;34702;34822;15722;1000;18000;1000
113;150000;1;1;2;37;0;0;0;19440;14945;12966;2020;2000;2000
114;180000;1;1;2;42;0;0;0;4835;2220;11303;2200;11303;187
115;110000;1;1;2;32;0;2;0;225099;221798;111960;0;4400;4218
116;140000;1;1;2;39;0;0;0;232;107;107;107;107;107
117;2.00E+05;1;1;2;41;0;0;0;199344;186878;140743;10000;6000;10000
118;80000;1;1;2;40;0;0;0;390;388;1187;388;1191;263
119;50000;1;1;2;40;0;0;0;49246;50376;9408;2310;336;348
120;160000;1;1;2;37;0;0;0;155926;113767;50531;20258;20157;0
121;30000;1;1;2;37;0;0;2;28704;30428;28914;3600;0;1200
122;320000;1;1;2;39;0;0;0;135038;108924;109710;8000;4000;9000
123;60000;1;1;2;37;0;0;0;60281;59968;40377;2203;1500;1600
124;390000;1;1;2;38;0;0;0;1466;3273;6965;3273;6965;4893
125;130000;1;1;2;35;0;0;0;69269;72276;74347;5000;4347;5000
126;10000;1;1;2;34;0;0;0;0;0;0;0;0;0
127;2.00E+05;1;1;2;36;0;2;0;11080;8736;26383;0;20000;10000
128;250000;1;1;2;43;0;0;0;6225;3645;3090;2000;1000;1000
129;2.00E+05;1;1;2;38;0;0;0;197031;196787;194632;7100;7100;7400
130;1.00E+05;1;1;2;36;0;0;0;23828;25138;26499;2000;2000;500
131;420000;1;1;2;34;0;0;0;-2953;-2953;-2953;0;0;0
132;5.00E+05;1;1;2;36;0;0;0;74399;68761;70260;6720;5000;5000
133;70000;1;1;2;36;4;3;2;73268;70275;46045;2001;0;1666
134;50000;1;1;2;35;0;0;0;49163;49811;49978;2500;2000;1102
135;20000;1;1;2;30;0;0;0;0;0;0;0;0;0
136;490000;1;1;2;42;0;0;0;93626;52074;118595;2647;88595;3203
137;160000;1;1;2;34;0;0;0;-78;622;-10;700;0;652
138;390000;1;1;2;35;0;0;0;32910;78686;63021;78772;1371;919
139;90000;1;1;2;41;0;0;0;96216;89964;29802;4022;686;753
140;130000;1;1;2;36;0;0;0;83958;84906;85690;4012;3885;3158
141;380000;1;1;2;35;0;0;0;61070;62350;63623;2263;2310;2282
142;30000;1;1;2;39;2;0;0;19867;21045;24681;1500;4000;0
143;50000;1;1;2;36;0;0;0;49364;50558;23921;2493;856;887
144;3.00E+05;1;1;2;39;0;0;0;25576;1561;2106;1561;2106;2656
145;110000;3;1;2;42;0;0;0;316;632;150;632;150;632
146;190000;1;1;2;39;0;0;0;184249;158883;99255;7000;4000;3000
147;20000;1;1;2;34;0;2;2;12289;5560;6310;1000;1000;1000
148;1.00E+05;1;1;2;42;0;0;0;37785;32905;29866;1385;971;1018
149;250000;1;1;2;41;0;0;0;7745;12035;33604;12046;33718;0
150;50000;1;1;2;34;0;0;0;33666;16177;16607;2000;1000;1000
151;50000;1;1;2;38;0;2;2;47349;47475;46730;1500;101;1590
152;360000;1;1;2;38;0;0;0;303;0;0;0;0;0
153;240000;1;1;2;38;0;0;0;11511;4670;17480;4670;17480;0
154;80000;1;1;2;44;0;0;0;17815;15140;140;5000;5000;3100
155;50000;1;1;2;38;0;0;0;53540;53321;49263;1066;50045;992
156;160000;1;1;2;39;2;2;2;60210;60755;59180;2120;0;4611
157;20000;1;1;2;38;2;0;0;19322;19004;19558;1640;1589;1000
158;50000;1;1;2;38;0;0;0;50537;49556;49902;2110;1456;1360
159;80000;1;1;2;34;0;0;0;17442;15948;17118;2000;6000;500
160;260000;1;1;2;38;0;0;0;6500;0;0;0;0;2223
161;80000;1;1;2;40;0;0;0;35908;29995;27297;1318;1200;2000
162;50000;1;1;2;42;0;0;0;23755;21772;22541;2049;5000;1500
163;60000;1;1;2;38;0;0;0;0;0;0;10785;0;0
164;320000;1;1;2;36;0;0;0;9061;7809;5238;7935;5238;8594
165;160000;1;1;2;37;0;0;0;-707;-2697;2303;0;5000;5000
166;80000;1;1;2;34;0;0;0;1460;4337;0;4507;999;2649
167;80000;1;1;2;37;2;0;0;726;15400;15000;15400;0;0
168;20000;1;1;2;35;0;2;0;18686;18877;19252;800;682;701
169;220000;1;1;2;40;0;0;0;8300;1590;1341;1590;1341;8171
170;120000;1;1;2;43;2;0;0;120084;122250;70901;5700;2964;1527
171;280000;1;1;2;37;0;0;0;-26;-26;-26;0;0;5320
172;1.00E+05;1;1;2;39;0;0;0;60464;61956;63228;2500;2300;2350
173;240000;1;1;2;36;0;0;0;181461;186160;191355;10009;10014;8500
174;2.00E+05;1;1;2;40;0;0;0;13921;14943;14692;1528;500;528
175;110000;1;1;2;38;0;0;0;84584;60379;64369;3000;5000;4000
176;2.00E+05;1;1;2;39;0;0;0;8611;15818;21813;8000;10000;10000
177;50000;1;1;2;40;2;0;0;21799;23130;24432;1698;2000;3000
178;360000;1;1;2;39;0;0;0;16419;12932;91329;6032;99578;2507
179;80000;1;1;2;38;0;0;0;51932;0;2165;0;2165;39881
180;2.00E+05;1;1;2;42;0;0;0;165;1295;0;1295;0;0
181;160000;1;1;2;37;0;0;0;0;0;0;0;0;0
182;20000;1;1;2;39;2;0;0;16975;17651;17603;1400;352;1139
183;130000;1;1;2;33;0;0;0;90999;94519;97939;5000;5000;5000
184;240000;1;1;2;35;0;0;0;183744;168683;155064;6017;6900;5250
185;230000;1;1;2;35;0;0;0;64621;65380;66520;2515;2370;2180
186;360000;1;1;2;35;0;0;0;40;175512;74334;175539;1372;0
187;180000;1;1;2;35;0;0;0;130975;135592;107315;7000;5200;2000
188;250000;1;1;2;39;0;0;0;199834;200957;205454;7335;8871;8055
189;180000;1;1;2;35;0;0;0;47603;48705;50140;5705;3003;10607
190;430000;1;1;2;36;0;0;0;207118;202412;207496;8000;12000;50000
191;1.00E+05;1;1;2;43;0;0;0;4490;4056;10782;4066;10900;3196
192;270000;1;1;2;41;0;0;0;0;0;0;0;0;0
193;20000;1;1;2;38;0;0;0;3448;-202;-202;202;0;1152
194;360000;1;1;2;38;0;0;0;14118;38645;5235;38722;5235;4710
195;550000;1;1;2;41;0;0;0;67806;66328;26422;2577;2169;1000
196;170000;1;1;2;37;0;0;0;186183;164405;93983;7000;5215;3500
197;160000;1;1;2;38;0;0;0;83960;61589;58702;3000;2000;2000
198;2.00E+05;1;1;2;36;0;0;0;189104;183255;147612;7000;5500;6000
199;10000;1;1;2;34;2;2;0;8852;8297;8792;1000;1000;1000
200;230000;1;1;2;35;0;0;0;949;2864;933;2873;933;0
201;360000;1;1;2;42;0;0;0;-11;-11;-11;0;0;0
202;450000;3;1;2;37;0;0;0;0;0;0;0;0;0
203;20000;1;1;2;41;0;0;0;0;0;0;0;0;0
204;20000;1;1;2;30;0;0;0;18993;19973;20081;1300;700;800
205;1.00E+05;1;1;2;39;0;0;0;34457;30036;30337;1799;1100;1150
206;440000;1;1;2;31;0;0;0;11061;19669;18613;19669;33152;0
207;150000;1;1;2;33;0;0;0;249205;245393;29526;8000;5000;6800
208;40000;1;1;2;34;0;0;0;32663;33813;34952;2000;2000;2500
209;60000;1;1;2;33;0;0;0;28781;29219;29036;1760;1200;1500
210;70000;1;1;2;34;0;0;0;25085;25282;21858;1819;509;539
211;250000;1;1;2;37;0;0;0;114954;116608;120564;5000;5900;4400
212;80000;1;1;2;40;0;0;2;8686;11628;12008;3100;1000;0
213;50000;1;1;2;43;0;0;0;15898;16862;16110;1551;579;3000
214;50000;1;1;2;40;0;0;0;0;0;0;0;0;0
215;20000;1;1;2;42;3;2;0;5965;2417;1616;0;0;0
216;150000;1;1;2;36;0;0;0;115349;109765;101179;5019;4588;4500
217;80000;1;1;2;34;0;0;0;333;333;333;333;333;0
218;50000;1;1;2;37;0;0;0;13324;14403;15460;1300;1300;600
219;2.00E+05;1;1;2;39;0;0;0;3959;13868;4094;13909;4106;2253
220;2.00E+05;1;1;2;35;0;0;0;49007;11095;0;11095;0;0
221;50000;1;1;2;40;0;0;0;35552;31512;25361;2000;2000;2000
222;70000;1;1;2;38;0;0;0;38209;27874;28439;2000;955;3000
223;150000;1;1;2;35;0;0;0;3782;316;5469;316;5469;3360
224;50000;1;1;2;37;2;0;0;16041;12151;4963;1505;2000;0
225;2.00E+05;1;1;2;37;0;0;0;94085;96174;98116;4500;4438;3900
226;130000;1;1;2;34;0;0;0;125283;120957;41771;3085;1493;1548
227;250000;1;1;2;37;0;0;0;1666;3572;76552;3597;76552;100566
228;360000;1;1;2;36;2;2;0;1448;0;0;0;0;0
229;3.00E+05;1;1;2;38;0;0;0;49833;49831;51818;5000;5000;5000
230;460000;1;1;2;36;0;0;0;427584;373370;285926;15481;10000;9072
231;50000;1;1;2;38;0;0;0;50621;49326;29584;2155;1086;19001
232;50000;1;1;2;36;0;0;0;39548;39490;38801;1770;1148;1174
233;20000;1;1;2;34;0;0;0;15121;16472;18087;1600;2200;0
234;420000;1;1;2;38;0;0;0;24830;25419;10951;1174;1133;291
235;170000;1;1;2;43;0;0;0;17927;18800;17647;1196;544;563
236;70000;1;1;2;35;0;0;2;31377;31420;30940;6000;1125;1300
237;90000;1;1;2;37;0;0;0;5798;15112;0;15114;0;0
238;240000;1;1;2;39;0;0;0;222096;220129;217549;6830;6700;6400
239;60000;1;1;2;44;2;2;0;30321;31018;32193;1500;2000;2700
240;160000;1;1;2;33;0;0;0;153702;156778;148292;7054;6511;4500
241;120000;1;1;2;37;3;2;2;12548;12056;13958;0;2400;100
242;50000;1;1;2;42;0;0;0;41382;36995;17726;1117;4749;500
243;210000;1;1;2;41;0;2;0;165227;161427;164860;0;5666;24886
244;140000;1;1;2;39;0;0;0;111679;113921;114348;5600;4500;4200
245;350000;1;1;2;36;0;0;0;2906;1000;630;1000;630;0
246;80000;1;1;2;37;0;0;0;1063;390;741;390;741;390
247;30000;1;1;2;35;0;0;0;30536;30162;29819;1200;637;2000
248;130000;1;1;2;32;0;0;0;32582;33328;34310;1559;1541;1290
249;150000;1;1;2;38;2;2;2;128860;131426;132703;6100;4900;0
250;110000;1;1;2;40;0;0;0;90517;78484;74652;3500;3000;3000
251;90000;1;1;2;40;2;2;0;7500;0;0;0;0;0
252;80000;1;1;2;39;0;0;0;76660;46137;48218;2200;3207;2000
253;20000;1;1;2;38;0;0;0;14711;15462;16004;1300;800;605
254;220000;1;1;2;39;0;0;0;11004;8392;10887;3392;4000;6542
255;120000;1;1;2;39;0;2;0;780;390;390;0;390;390
256;120000;1;1;2;35;0;0;0;113869;116110;111978;5498;5500;4000
257;60000;1;1;2;34;0;0;0;0;0;0;0;0;0
258;110000;1;1;2;35;0;0;0;92303;92114;70057;3200;2500;1600
259;1.00E+05;1;1;2;43;0;0;0;390;0;780;0;780;0
260;1.00E+05;1;1;2;37;0;0;0;390;0;944;0;944;0
261;170000;1;1;2;40;0;0;0;33711;21660;23307;5000;6538;4167
262;90000;1;1;2;40;0;0;0;64135;46678;85156;1997;1995;1686
263;30000;1;1;2;36;0;0;0;30470;30147;26030;1420;913;700
264;10000;1;1;2;40;0;0;0;8504;8162;6978;1000;186;0
265;5.00E+05;1;1;2;33;0;0;0;14979;26089;13333;27243;1000;13256
266;180000;1;1;2;35;0;0;0;35300;1000;0;1000;0;0
267;90000;1;1;2;38;0;0;0;88238;83204;81645;3200;3000;5000
268;270000;1;1;2;42;0;0;0;274870;258759;225454;10050;8370;8510
269;3.00E+05;1;1;2;30;0;0;0;12893;10841;11900;1000;1059;0
270;10000;1;1;2;35;0;0;0;9968;9385;5163;2000;2009;0
271;2.00E+05;1;1;2;41;0;0;0;24325;40258;15103;40265;15159;14079
272;80000;1;1;2;33;0;0;2;39695;42372;41393;3650;0;1700
273;90000;1;1;2;38;2;2;2;92898;92860;88533;2400;1000;4000
274;260000;1;1;2;38;0;0;0;244619;127074;14;6500;0;124479
275;20000;1;1;2;34;2;0;0;19238;20205;19588;1302;685;748
276;80000;1;1;2;37;0;0;0;48823;41495;36733;1701;1439;980
277;180000;1;1;2;37;0;0;0;123150;0;0;0;0;0
278;210000;1;1;2;34;0;0;0;188955;183774;152509;7113;6011;4471
279;70000;1;1;2;35;0;0;0;41845;40476;43687;3000;7000;10000
280;310000;1;1;2;36;0;0;0;0;326;326;326;0;0
281;220000;1;1;2;36;0;0;0;175334;179024;183050;6500;7000;27640
282;230000;1;1;2;39;0;0;0;2942;2520;2936;2520;2936;3493
283;80000;1;1;2;38;0;0;0;0;330;330;660;0;0
284;50000;1;1;2;35;0;0;0;44659;40893;-45;5023;0;0
285;2.00E+05;1;1;2;37;0;0;0;108932;110405;90226;5000;10000;5000
286;80000;1;1;2;37;0;0;0;24956;22145;33675;3000;18000;3047
287;350000;1;1;2;43;0;0;0;256706;257944;149040;7700;5162;5025
288;130000;1;1;2;42;0;0;0;3548;1958;1462;1010;1466;2581
289;80000;1;1;2;37;0;0;0;6712;1814;4811;1817;4817;1381
290;50000;1;1;2;42;0;0;0;50823;49844;20239;1590;701;803
291;220000;1;1;2;37;0;0;0;0;0;0;0;0;0
292;4.00E+05;1;1;2;38;0;0;0;10107;240244;287499;241366;278006;425
293;80000;1;1;2;29;0;0;0;73316;75039;76597;3500;3400;4000
294;90000;1;1;2;39;0;0;0;51550;0;0;0;0;0
295;5.00E+05;1;1;2;38;0;0;0;354394;359522;362412;13464;12821;15033
296;170000;1;1;2;38;0;0;0;415;415;415;415;415;1215
297;240000;1;1;2;45;0;0;2;75959;80473;78883;6100;0;2900
298;120000;1;1;2;40;0;0;0;827;827;827;827;827;1654
299;170000;1;1;2;37;0;0;0;176155;171665;65479;5586;2272;2998
300;150000;1;1;2;34;0;0;0;32136;28151;27697;1650;1500;1004
301;1.00E+05;1;1;2;41;0;2;2;203;203;0;0;0;7856
302;20000;1;1;2;33;0;0;0;20040;17850;13560;1499;1099;333
303;50000;1;1;2;38;2;2;0;51688;50024;29381;0;800;808
304;130000;1;1;2;35;0;0;0;41510;-1523;-1523;0;0;0
305;420000;1;1;2;37;0;0;0;209929;190689;173547;7000;6000;6500
306;190000;1;1;2;41;0;0;0;98767;101452;103471;5452;5471;4083
307;30000;1;1;2;34;0;0;0;18392;640;0;640;0;2583
308;360000;1;1;2;32;0;0;0;9852;5137;4912;8537;4912;0
309;460000;1;1;2;38;0;0;0;7953;8642;9151;1288;1123;1000
310;50000;1;1;2;42;0;0;0;20055;18725;17848;1165;522;1000
311;2.00E+05;1;1;2;35;0;0;0;0;0;0;0;0;1202
312;250000;1;1;2;44;0;0;0;1545;2319;1856;1000;1500;2500
313;170000;1;1;2;40;0;0;0;0;0;0;0;0;0
314;20000;1;1;2;34;0;0;0;10585;11608;12313;1500;1000;1500
315;120000;1;1;2;34;0;0;0;19295;13531;10129;1500;1500;2000
316;20000;1;1;2;36;0;0;0;9700;0;0;0;0;0
317;150000;1;1;2;32;0;0;0;37392;44547;52871;10008;10012;10002
318;230000;1;1;2;34;0;0;0;5605;7719;7601;3050;5000;5000
319;290000;1;1;2;41;0;0;0;2682;470;119955;470;119685;0
320;80000;1;1;2;37;0;0;0;78451;55339;25374;3569;26022;504
321;90000;1;1;2;41;0;0;0;1191;-21;2130;0;2151;3486
322;3.00E+05;1;1;2;42;0;0;0;0;0;0;0;0;0
323;3.00E+05;1;1;2;38;0;0;0;6803;7198;6975;7217;7023;9383
324;50000;1;1;2;39;0;0;0;26366;510;16121;510;16121;2000
325;1.00E+05;1;1;2;36;2;2;2;102698;97997;103384;0;8000;0
326;260000;1;1;2;40;0;0;0;254332;257628;161545;11710;7503;0
327;230000;1;1;2;36;0;0;0;0;0;0;0;0;0
328;150000;1;1;2;37;2;2;4;132110;142876;139097;14500;0;2000
329;80000;1;1;2;39;0;0;0;65200;61969;40457;4000;3000;3000
330;220000;1;1;2;37;0;0;0;2874;1210;632;1216;640;15251
331;360000;1;1;2;39;0;0;0;27796;30400;33100;3400;3100;146900
332;140000;1;1;2;41;0;0;0;65667;67571;26968;4000;2000;0
333;150000;1;1;2;38;0;0;0;0;0;0;0;0;268
334;140000;1;1;2;34;0;0;0;330;330;330;330;330;330
335;120000;1;1;2;38;2;2;2;111960;115804;92542;6781;0;5550
336;140000;1;1;2;41;0;0;0;135901;138858;97585;5700;3600;13500
337;110000;1;1;2;39;0;0;0;107420;107325;108545;5361;4500;4000
338;2.00E+05;1;1;2;34;0;0;0;-1;-1;299;0;300;300
339;140000;1;1;2;31;0;0;0;7933;7283;8577;2000;2000;1000
340;140000;1;1;2;41;0;0;0;-53;1117;0;1170;0;0
341;50000;1;1;2;42;0;0;0;38781;26823;26799;2003;1420;937
342;90000;1;1;2;34;0;0;0;48575;49922;51290;2129;2497;6815
343;50000;1;1;2;31;0;0;0;49527;29550;29894;1467;1201;1236
344;30000;1;1;2;42;0;0;0;28289;29489;30237;2000;1502;1112
345;180000;1;1;2;38;0;0;0;144637;137261;135904;6382;5000;4649
346;2.00E+05;1;1;2;34;0;0;0;1710;5033;1125;5069;1130;1093
347;190000;1;1;2;37;0;0;0;143464;146943;151905;5795;7408;5645
348;2.00E+05;1;1;2;43;0;0;0;77554;79418;80608;3501;3501;3001
349;170000;1;1;2;41;0;0;0;66420;83733;89389;20000;8000;10000
350;5.00E+05;1;1;2;35;0;0;0;46495;39489;12421;15720;12421;11345
351;140000;1;1;2;43;0;0;0;135316;134943;135772;5008;5000;6016
352;240000;1;1;2;35;0;0;0;214477;218142;195913;9000;7000;7000
353;350000;1;1;2;41;0;0;0;648;11094;4041;11198;4057;4523
354;260000;1;1;2;41;0;0;0;0;0;0;0;0;8867
355;150000;1;1;2;36;0;0;0;49082;50170;46725;3000;3000;5000
356;330000;1;1;2;34;0;0;0;-2066;-3283;3542;817;6976;7645
357;110000;1;1;2;34;0;0;0;65064;66102;54275;3114;4016;2000
358;250000;1;1;2;42;0;0;0;82;82;82;82;82;82
359;30000;1;1;2;37;0;0;0;0;0;0;0;0;0
360;20000;1;1;2;40;0;0;0;16373;17590;18107;1500;800;936
361;2.00E+05;1;1;2;43;0;0;0;303188;153179;156229;5600;5600;6000
362;50000;1;1;2;38;0;0;0;51310;49956;19485;2170;1200;4000
363;40000;1;1;2;33;2;0;0;39592;40135;37403;2196;4;603
364;80000;1;1;2;43;0;0;0;9821;600;53900;600;53900;1100
365;180000;1;1;2;39;0;0;0;0;0;0;0;0;0
366;2.00E+05;1;1;2;37;0;0;0;1053;3042;1381;2011;0;0
367;320000;1;1;2;38;0;0;0;7508;5591;2371;2016;0;12
368;50000;1;1;2;40;2;2;2;25154;16820;15860;4500;800;582
369;50000;1;1;2;39;0;0;0;21415;20769;21339;1283;853;1000
370;150000;1;1;2;40;0;0;0;138473;141297;144605;4000;4500;5000
371;1.00E+05;1;1;2;31;0;0;0;4081;0;0;0;0;0
372;1.00E+05;1;1;2;38;0;0;0;101079;69971;60824;3041;2500;2600
373;20000;1;1;2;30;2;2;2;12906;12902;12398;500;0;1100
374;170000;1;1;2;34;0;0;0;165825;167008;131544;7077;5000;5000
375;360000;1;1;2;39;0;0;0;0;0;150;0;150;205000
376;320000;1;1;2;40;0;0;0;0;20012;34438;20012;15000;1082
377;10000;1;1;2;40;2;0;0;9949;8838;8838;4000;0;1000
378;120000;1;1;2;35;0;0;0;33496;34481;30102;2000;2000;3000
379;180000;1;1;2;39;0;0;0;0;0;0;0;0;0
380;170000;1;1;2;37;0;0;0;47742;45529;42805;2105;2447;1200
381;50000;1;1;2;42;0;0;0;0;0;0;0;0;0
